RyersonU	TheCatTweeting	AcadieSon	TetraRyerson	ElDiabloZoe	CatsRuleNews	TorontoStar	mathryerson	AndreasKalo	sweetiepiecat	sageryerson	only1nabil
0.003134042	0.011129612	0.004289679	0	0	0	0.009050722	0	0.00352761	0.004112813	0	0.002968954
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0.011726661	0	0	0
0	0	0.014259969	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0.01163919	0	0.027218951	0	0	0.015272248
0.008060729	0.014312633	0.011033018	0	0	0	0.01163919	0	0.004536492	0.010578121	0	0
0.020836683	0	0	0	0	0	0	0	0.011726661	0	0	0
0.023576122	0.004186177	0.016134755	0	0	0	0.011914856	0.0148606	0.015922065	0.009281706	0	0.015633961
0.004030365	0.014312633	0.005516509	0	0	0	0.005819595	0	0.009072984	0.00528906	0	0
0	0	0	0	0	0	0	0	0	0.037922166	0	0
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0.005090489	0.009038674	0	0	0	0.054329016	0.007350348	0	0	0.006680265	0	0
0.006387977	0.011342493	0	0	0	0	0	0	0.007190169	0	0	0.006051485
0	0	0	0	0	0	0	0	0.032526306	0	0	0
0	0	0	0	0	0	0.015043434	0	0	0	0	0.009869547
0	0	0	0	0	0	0.015043434	0	0	0	0	0.009869547
0	0.005564806	0.004289679	0	0	0.033448538	0.004525361	0	0.00352761	0.004112813	0	0.002968954
0	0	0	0	0	0	0.017458784	0	0.009072984	0	0	0.015272248
0.010418342	0.01849881	0	0	0	0	0	0	0	0	0	0
0.003134042	0.011129612	0.012869038	0	0	0	0.020364125	0	0.00352761	0.004112813	0	0.014844769
0.019163931	0	0.00874346	0	0	0	0	0	0.007190169	0.008382962	0	0
0.018804253	0.005564806	0.008579359	0	0	0	0.011313403	0	0.007055221	0.016451254	0	0.011875815
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0.007156317	0.005516509	0	0	0	0.008729392	0	0.013609475	0.010578121	0	0.011454186
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.037721796	0.016744707	0.022588657	0	0	0	0.042553059	0.0148606	0.023883098	0.027845118	0	0.053602153
0.012775954	0	0	0	0	0	0.009223839	0	0.014380339	0.016765925	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0.065669328	0	0.013672023	0	0
0.005090489	0	0.006967541	0	0	0	0	0.032086586	0.01145949	0.006680265	0	0
0.006387977	0	0	0	0	0	0.00461192	0	0.014380339	0.008382962	0	0
0.016121459	0	0	0	0	0	0.005819595	0	0.009072984	0	0	0
0.008060729	0.007156317	0.005516509	0	0	0	0.005819595	0	0	0.00528906	0	0.007636124
0.008060729	0	0	0	0	0	0.017458784	0	0	0	0	0.007636124
0.008060729	0.014312633	0	0	0	0	0	0.050808728	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.006387977	0	0.00874346	0	0	0	0.00461192	0	0	0.008382962	0	0
0.006387977	0	0	0	0	0	0.032283438	0.040264964	0	0	0	0.01210297
0	0	0	0	0	0	0.030086869	0	0.023453322	0	0	0
0.006268084	0.011129612	0.004289679	0	0	0	0.002262681	0	0.014110442	0.020564067	0	0.008906862
0.018804253	0.016694418	0.012869038	0	0	0	0.004525361	0	0.00352761	0.01233844	0	0.014844769
0.008060729	0	0	0	0	0	0.005819595	0	0	0	0	0.007636124
0	0.022684987	0	0	0	0	0.00461192	0	0.007190169	0.008382962	0	0
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0	0	0.011033018	0	0	0	0	0	0.009072984	0	0	0.022908371
0	0	0.00874346	0	0	0	0.013835759	0	0.028760677	0	0	0.01210297
0.009402126	0.022259224	0.017158717	0	0	0	0.013576083	0	0.014110442	0.01233844	0	0.017813723
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.012536169	0.005564806	0.008579359	0	0	0	0.006788042	0	0.017638052	0.004112813	0	0.011875815
0.015271468	0	0.020902623	0	0	0	0.011025523	0	0	0.006680265	0	0.009644687
0	0	0.006967541	0	0	0.054329016	0.011025523	0	0.005729745	0.01336053	0	0
0	0	0.014259969	0	0	0	0	0	0	0	0	0.009869547
0.019163931	0.011342493	0	0	0	0	0.00461192	0.040264964	0	0	0	0
0.010180979	0	0	0	0	0	0	0.032086586	0.005729745	0.006680265	0	0.009644687
0.014145673	0.020930884	0.016134755	0	0	0	0.020425468	0.0148606	0.018575743	0.009281706	0	0.02233423
0.015271468	0.018077348	0	0	0	0	0	0	0.005729745	0.006680265	0	0.014467031
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.024182188	0.007156317	0	0	0	0	0.014548987	0	0.009072984	0.00528906	0	0.007636124
0	0	0	0	0	0	0	0	0.011726661	0	0	0.009869547
0.048765731	0.043294222	0.031922698	0	0.032092397	0.033943019	0.040564972	0.033411109	0.057276164	0.055648194	0	0.060256898
0.012536169	0.011129612	0.038607114	0	0	0	0.015838764	0	0.024693273	0.020564067	0	0.023751631
0.005090489	0	0	0	0	0	0.014700697	0	0.005729745	0.01336053	0	0.004822344
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.004030365	0	0.005516509	0	0	0	0.017458784	0	0.013609475	0.00528906	0	0.007636124
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.004030365	0	0.005516509	0	0	0	0.002909797	0.025404364	0.004536492	0	0	0.015272248
0.008060729	0	0	0	0	0	0.01163919	0	0.009072984	0	0	0
0.008060729	0.028625266	0	0	0	0.086029352	0	0	0	0	0	0
0.009402126	0	0.012869038	0	0	0	0.009050722	0.019754626	0.007055221	0.008225627	0	0.011875815
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0.020836683	0	0	0	0	0	0	0	0	0	0	0.009869547
0.012091094	0.014312633	0.011033018	0	0	0	0.008729392	0	0.013609475	0	0	0.019090309
0.005090489	0	0.006967541	0	0	0	0.007350348	0	0	0.01336053	0	0.009644687
0.005090489	0.009038674	0	0	0	0	0.007350348	0	0.01145949	0.01336053	0	0
0.006387977	0	0.026230381	0	0	0	0.009223839	0	0	0.016765925	0	0
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.010418342	0.01849881	0	0	0	0	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.011342493	0.00874346	0	0	0	0.009223839	0	0	0	0	0.006051485
0.005090489	0	0	0	0	0	0.007350348	0	0.005729745	0.026721061	0	0.019289374
0.018804253	0.022259224	0.025738076	0	0	0	0.011313403	0	0.021165662	0.004112813	0	0.011875815
0	0.03699762	0	0	0	0	0	0	0	0	0	0.009869547
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.012775954	0	0	0	0	0	0.013835759	0	0.014380339	0.008382962	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0.014312633	0	0	0	0	0.017458784	0.050808728	0	0	0	0
0.006387977	0	0.00874346	0	0	0	0	0	0.007190169	0	0	0.006051485
0.008060729	0.007156317	0	0	0	0	0.002909797	0.025404364	0.004536492	0	0	0.007636124
0	0	0	0	0	0	0	0.065669328	0.011726661	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.010418342	0	0	0	0	0	0	0	0	0.013672023	0	0
0.016121459	0	0.022066037	0	0	0	0.005819595	0	0.004536492	0.00528906	0	0.011454186
0	0	0.00874346	0	0	0	0	0	0.014380339	0.008382962	0	0.006051485
0.010180979	0	0	0	0	0	0.014700697	0	0.01145949	0.006680265	0	0.009644687
0	0	0.022066037	0	0	0	0.005819595	0	0	0.010578121	0	0
0	0.01849881	0.014259969	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.091073692	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.031255025	0	0.042779908	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.068176649	0.00461192	0	0.007190169	0	0	0.03630891
0.030542936	0	0.013935082	0	0	0	0.022051045	0	0.022918981	0	0	0.019289374
0.025933735	0.025117061	0.016134755	0	0	0	0.015319101	0.0297212	0.023883098	0.027845118	0	0.013400538
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.024182188	0	0	0	0	0	0.01163919	0	0.009072984	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0.014259969	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0.01163919	0	0.009072984	0.010578121	0	0
0	0	0	0	0	0	0	0.091073692	0	0	0	0
0.025072337	0.011129612	0.012869038	0	0	0	0.009050722	0	0.007055221	0.01233844	0	0.008906862
0	0	0.014259969	0	0	0	0	0	0.011726661	0	0	0
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0	0.03699762	0	0	0	0	0	0	0	0	0	0.009869547
0	0.011342493	0	0	0	0	0.013835759	0	0.007190169	0	0	0.01210297
0.020836683	0	0	0	0	0	0	0	0	0.013672023	0	0
0.004030365	0	0.005516509	0	0	0	0.005819595	0	0.004536492	0.00528906	0	0.007636124
0.008060729	0	0	0	0	0	0.005819595	0	0	0.010578121	0	0
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0	0.014312633	0	0	0	0	0	0	0	0.010578121	0	0.007636124
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.03699762	0	0	0	0	0	0	0.011726661	0	0	0
0	0.014312633	0.027582546	0	0	0	0.008729392	0	0.018145967	0.015867181	0	0.003818062
0.006387977	0	0.00874346	0	0	0	0.009223839	0	0	0.016765925	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.005090489	0	0	0	0	0	0.007350348	0	0.005729745	0.01336053	0	0.009644687
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0.016121459	0	0.011033018	0	0	0	0	0	0	0	0	0.015272248
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.012536169	0.005564806	0.004289679	0	0	0	0.013576083	0	0.007055221	0.01233844	0	0.002968954
0.010418342	0	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.009402126	0	0.025738076	0	0	0	0.013576083	0.019754626	0.010582831	0.01233844	0	0.017813723
0.005090489	0.009038674	0.013935082	0	0	0	0.011025523	0	0	0	0	0.004822344
0.015271468	0	0.006967541	0	0	0	0.014700697	0	0.005729745	0	0	0.009644687
0.010418342	0.01849881	0	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0.014312633	0	0	0	0	0	0	0.009072984	0	0	0.007636124
0	0	0	0	0	0	0.00461192	0	0.007190169	0.008382962	0	0.006051485
0.012091094	0.02146895	0.016549528	0	0	0	0.017458784	0	0.018145967	0.015867181	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.006268084	0.016694418	0.004289679	0	0	0	0.006788042	0	0.014110442	0.008225627	0	0.005937908
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0.020836683	0	0	0	0	0	0	0	0	0	0	0.009869547
0	0	0	0	0	0	0	0	0.018145967	0.021156241	0	0.007636124
0	0	0	0	0	0.154206001	0	0	0	0	0	0
0	0.011342493	0	0	0	0	0	0	0.007190169	0.016765925	0	0.018154455
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.005819595	0	0	0.010578121	0	0.007636124
0.020836683	0	0	0	0	0	0	0	0	0.013672023	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.010180979	0.009038674	0	0	0	0	0.007350348	0	0.005729745	0.01336053	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.019163931	0	0.00874346	0	0	0	0.013835759	0	0	0	0	0.03630891
0.020151824	0	0.011033018	0	0	0	0.008729392	0.025404364	0	0.015867181	0	0.011454186
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0.011726661	0	0	0
0.015271468	0	0	0	0	0	0.011025523	0	0.017189236	0.01336053	0	0.024111718
0.008060729	0	0.033099055	0	0	0	0	0.050808728	0	0	0	0
0.005090489	0.009038674	0.006967541	0	0	0	0	0	0	0.01336053	0	0.009644687
0.005090489	0	0	0	0	0	0.007350348	0	0.005729745	0.006680265	0	0.004822344
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.009402126	0.016694418	0.012869038	0	0	0	0.018101444	0	0.014110442	0.016451254	0	0.014844769
0	0	0.006967541	0	0	0	0.003675174	0	0.005729745	0.006680265	0	0.004822344
0.012775954	0.011342493	0	0	0	0	0.00461192	0	0	0	0	0.01210297
0.006387977	0	0.00874346	0	0	0	0	0	0.007190169	0.008382962	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0.011342493	0	0	0	0	0.00461192	0	0	0.008382962	0	0.006051485
0.010418342	0	0	0	0	0	0.037608586	0	0	0	0	0
0	0	0.011033018	0	0	0	0	0	0.009072984	0.010578121	0	0
0.010418342	0	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0.011033018	0	0	0	0.005819595	0	0	0	0	0.007636124
0.015670211	0	0.008579359	0	0	0	0.009050722	0.019754626	0.028220883	0.016451254	0	0.011875815
0.005090489	0	0.006967541	0	0	0	0.007350348	0	0.005729745	0.006680265	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.019163931	0	0	0	0	0	0.009223839	0	0.007190169	0	0	0.01210297
0.005090489	0	0	0	0	0.054329016	0.003675174	0	0	0.006680265	0	0.004822344
0.003134042	0.011129612	0.008579359	0	0.094874628	0	0.002262681	0	0	0.004112813	0	0.002968954
0.008060729	0	0.011033018	0	0	0	0.01163919	0	0	0	0	0
0.023576122	0.025117061	0.022588657	0	0	0	0.017021224	0.0148606	0.021229421	0.03093902	0	0.020100807
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0.011726661	0	0	0
0	0.014312633	0	0	0	0	0	0	0.009072984	0	0	0.007636124
0.011788061	0.004186177	0.006453902	0	0	0.075485918	0.011914856	0	0.018575743	0.012375608	0	0.017867384
0.005090489	0	0	0	0	0	0.018375871	0.032086586	0.005729745	0	0	0.009644687
0	0	0	0	0	0	0.007521717	0	0.011726661	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.008060729	0	0.011033018	0	0	0	0.002909797	0	0.009072984	0.015867181	0	0.011454186
0.004030365	0.007156317	0	0	0	0	0.002909797	0	0.009072984	0.015867181	0	0.007636124
0	0	0.014259969	0	0	0	0	0	0	0	0	0.009869547
0.006387977	0	0.01748692	0	0	0	0.00461192	0	0	0	0	0.01210297
0.005090489	0	0	0	0	0	0.007350348	0.064173171	0.005729745	0.006680265	0	0
0	0	0	0	0	0	0.005819595	0	0	0.021156241	0	0.007636124
0.006387977	0	0.01748692	0	0	0	0.009223839	0.040264964	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0	0	0.019739094
0	0.014312633	0.011033018	0	0	0	0.005819595	0	0	0	0	0
0.005090489	0.018077348	0.013935082	0	0	0	0.007350348	0	0	0.006680265	0	0
0	0	0	0	0	0	0.022565151	0	0	0	0	0.009869547
0.016121459	0	0.038615564	0	0	0	0.014548987	0	0.013609475	0.015867181	0	0.011454186
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.007156317	0.005516509	0	0	0	0.002909797	0	0.004536492	0.015867181	0	0.003818062
0	0	0.014259969	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0.005819595	0	0	0.010578121	0	0.007636124
0	0.011342493	0.01748692	0	0	0	0.00461192	0	0	0.008382962	0	0
0	0	0	0	0	0	0.007521717	0	0	0	0	0.019739094
0.008060729	0.014312633	0	0	0	0	0.005819595	0	0	0	0	0
0.015271468	0	0.013935082	0	0	0	0.003675174	0	0.005729745	0.006680265	0	0
0.023576122	0.029303238	0.03226951	0	0	0.025161973	0.030638202	0	0.021229421	0.03093902	0	0.044668461
0	0.011342493	0.026230381	0	0	0	0	0	0.014380339	0	0	0.006051485
0.008060729	0	0	0	0	0	0.01163919	0	0.009072984	0	0	0
0.009402126	0.033388836	0.012869038	0	0	0	0.013576083	0	0.028220883	0.020564067	0	0.017813723
0	0	0	0	0	0	0	0	0.023453322	0.013672023	0	0
0	0	0	0	0	0	0.005819595	0	0.009072984	0.010578121	0	0
0.003134042	0.005564806	0.008579359	0	0	0	0.006788042	0.019754626	0.007055221	0	0	0.002968954
0	0	0	0	0	0	0	0	0	0.013672023	0	0.009869547
0	0	0.00874346	0	0	0	0	0.040264964	0.007190169	0	0	0.006051485
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.004030365	0.007156317	0.005516509	0	0	0	0	0	0.004536492	0.010578121	0	0.011454186
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.005090489	0	0.006967541	0	0	0	0.014700697	0	0.01145949	0	0	0.014467031
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.003134042	0.011129612	0.004289679	0	0	0	0.004525361	0	0.00352761	0.008225627	0	0.002968954
0	0	0	0	0	0	0.007521717	0	0	0.027344045	0	0
0	0	0	0	0	0	0.015043434	0	0	0	0	0.009869547
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0.014312633	0	0	0	0	0.005819595	0	0	0	0	0.007636124
0.019163931	0	0.00874346	0	0	0	0.00461192	0	0	0	0	0.006051485
0.008060729	0.014312633	0	0	0	0	0	0	0	0	0	0.015272248
0.018804253	0.005564806	0.012869038	0	0	0	0.006788042	0	0.010582831	0.008225627	0	0.020782677
0	0	0	0	0	0	0	0	0.009072984	0.021156241	0	0.015272248
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.012091094	0.02146895	0	0	0	0	0.014548987	0.025404364	0.004536492	0	0	0.007636124
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0.016121459	0	0	0	0	0	0.005819595	0	0	0.010578121	0	0
0.008060729	0	0	0	0	0	0.005819595	0	0	0	0	0.007636124
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.012775954	0	0.00874346	0	0	0	0.00461192	0	0	0.008382962	0	0
0.005090489	0	0.020902623	0	0	0	0.003675174	0	0.01145949	0	0	0.009644687
0.009402126	0.005564806	0.017158717	0	0	0	0.018101444	0	0.007055221	0.004112813	0	0.032658492
0	0.011342493	0.00874346	0	0	0	0.00461192	0	0	0.008382962	0	0
0.012775954	0.011342493	0	0	0	0	0.00461192	0	0	0	0	0.006051485
0.010418342	0	0.014259969	0	0	0	0	0	0	0	0	0
0.018804253	0.02782403	0.021448397	0	0	0	0.013576083	0	0.014110442	0.02467688	0	0.014844769
0	0.011342493	0	0	0	0	0.013835759	0	0	0.008382962	0	0.006051485
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.003134042	0.005564806	0.004289679	0	0	0	0.002262681	0	0.00352761	0.004112813	0	0.005937908
0	0	0.014259969	0	0	0	0	0	0	0	0	0.009869547
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.007156317	0.005516509	0	0	0	0.008729392	0	0.004536492	0.00528906	0	0.003818062
0.031340422	0.011129612	0.017158717	0	0	0	0.015838764	0	0.017638052	0.028789694	0	0.017813723
0.02121851	0.004186177	0.012907804	0	0	0	0.010212734	0.0148606	0.01061471	0.003093902	0	0.008933692
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.04014606	0.044552096	0.032053815	0	0	0.017852704	0.045891651	0.031631291	0.030125027	0.026341901	0	0.042785249
0.006387977	0	0	0	0	0.068176649	0.013835759	0	0	0	0	0.006051485
0	0	0	0	0	0	0.007521717	0	0	0	0	0.019739094
0.005090489	0.036154696	0	0	0	0	0.003675174	0	0	0.006680265	0	0.009644687
0	0.014312633	0.011033018	0	0	0	0.005819595	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.01849881	0	0	0	0	0.015043434	0	0	0	0	0
0	0	0.011033018	0	0	0	0.01163919	0	0.009072984	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0	0	0	0.009869547
0.006387977	0	0	0	0	0	0.00461192	0	0.007190169	0	0	0.006051485
0	0	0	0	0	0	0	0	0.009072984	0.010578121	0	0.007636124
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0.028519939	0	0	0	0	0	0	0	0	0.019739094
0	0	0	0	0	0	0.007521717	0	0.011726661	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0.011726661	0	0	0
0.005090489	0.009038674	0	0	0	0	0.022051045	0	0	0.026721061	0	0.004822344
0.008060729	0	0.011033018	0	0	0	0.029097974	0	0	0	0	0
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0	0.011342493	0	0	0	0	0.013835759	0	0.007190169	0	0	0.006051485
0.008060729	0	0	0	0	0	0.005819595	0	0.009072984	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.01849881	0	0	0	0	0.007521717	0	0	0	0	0
0.006387977	0	0	0	0	0	0	0.040264964	0.007190169	0.008382962	0	0
0	0.01849881	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.010418342	0	0	0	0	0	0	0	0	0.013672023	0	0
0.012091094	0.007156317	0	0	0	0	0.008729392	0	0.004536492	0.00528906	0	0.003818062
0.004030365	0	0	0	0	0	0.002909797	0.025404364	0.009072984	0.00528906	0	0.003818062
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.005819595	0	0	0.010578121	0	0.007636124
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0	0.01849881	0	0	0	0	0	0	0	0	0	0.009869547
0.006268084	0.016694418	0.021448397	0	0	0	0.009050722	0	0.010582831	0.008225627	0	0.017813723
0	0.011342493	0.00874346	0	0	0	0	0.040264964	0.007190169	0	0	0
0.018804253	0.022259224	0.008579359	0	0	0	0.022626805	0	0.024693273	0.01233844	0	0.008906862
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.006268084	0.005564806	0.017158717	0	0	0	0.009050722	0	0.00352761	0.016451254	0	0.011875815
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.008060729	0.007156317	0	0	0	0	0.002909797	0	0.009072984	0.00528906	0	0.007636124
0.006387977	0	0	0	0	0	0.00461192	0	0.007190169	0.008382962	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.019163931	0.011342493	0.01748692	0	0	0	0	0	0	0.008382962	0	0
0.008060729	0	0	0	0	0	0.01163919	0	0	0.010578121	0	0
0	0.01849881	0.014259969	0	0	0	0	0	0	0	0	0
0.011788061	0.020930884	0.016134755	0	0	0	0.017021224	0.0148606	0.01061471	0.006187804	0	0.013400538
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.011726661	0.013672023	0	0
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0.009430449	0.01255853	0.012907804	0	0	0	0.013616979	0.0148606	0.015922065	0.003093902	0	0.013400538
0.012775954	0	0	0	0	0	0.013835759	0	0	0.016765925	0	0.018154455
0	0.014312633	0	0	0	0	0.01163919	0	0	0	0	0.007636124
0	0	0.014259969	0	0	0	0	0	0	0.013672023	0	0
0.016503286	0.004186177	0.003226951	0	0	0	0.008510612	0.0297212	0.018575743	0.009281706	0	0.011167115
0	0	0.011033018	0	0	0	0	0	0	0.010578121	0	0.007636124
0.015670211	0.005564806	0.004289679	0	0	0	0.009050722	0	0.00352761	0.004112813	0	0.005937908
0.008060729	0	0.011033018	0	0	0.086029352	0.014548987	0	0	0.010578121	0	0.003818062
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.005819595	0	0.009072984	0.010578121	0	0
0.020836683	0	0	0	0	0	0	0	0.011726661	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.008060729	0	0	0	0	0	0.005819595	0	0	0.010578121	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.015670211	0.011129612	0.008579359	0	0	0	0.013576083	0	0.021165662	0.028789694	0	0.020782677
0.006268084	0.005564806	0.004289679	0	0	0	0.018101444	0	0.010582831	0.020564067	0	0.005937908
0	0.009038674	0	0	0	0	0.014700697	0	0.005729745	0.01336053	0	0.014467031
0.012775954	0	0	0	0	0.068176649	0.00461192	0	0	0	0	0.01210297
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.002357612	0.004186177	0.009680853	0	0	0.025161973	0.003404245	0.0148606	0.007961033	0	0	0.011167115
0.005090489	0	0.006967541	0	0	0	0.003675174	0	0	0.01336053	0	0.009644687
0	0	0	0	0	0	0	0	0	0.037922166	0	0
0.006387977	0	0	0	0	0	0.018447679	0	0.007190169	0	0	0.006051485
0.008060729	0	0	0	0	0	0	0	0	0.010578121	0	0.007636124
0	0	0.022066037	0	0	0	0.005819595	0	0	0	0	0.007636124
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.016121459	0	0	0	0	0	0.005819595	0	0	0	0	0.022908371
0.008060729	0	0.011033018	0	0	0	0.002909797	0.025404364	0.004536492	0	0	0.003818062
0.008060729	0.007156317	0.011033018	0	0	0	0.005819595	0	0.018145967	0	0	0.007636124
0	0	0.014259969	0	0	0	0	0	0.011726661	0	0	0
0.016121459	0.007156317	0	0	0	0	0.014548987	0	0.018145967	0.00528906	0	0.011454186
0.004030365	0	0.011033018	0	0	0.043014676	0.005819595	0	0.004536492	0	0	0.007636124
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0.014259969	0	0	0	0.007521717	0	0	0	0	0
0.016121459	0	0	0	0	0	0.023278379	0	0.009072984	0	0	0
