	RyersonU	TheCatTweeting	AcadieSon	TetraRyerson	ElDiabloZoe	CatsRuleNews	TorontoStar	mathryerson	AndreasKalo	sweetiepiecat	sageryerson	only1nabil	
adamfeibel	0.012091094204047704	0.0	0.011033018406411004	0.0	0.0	0.0	0.017458784329632313	0.0	0.004536491781610761	0.010578120704772763	0.0	0.00763612378203771	
adamlevitan	0.015271467983889819	0.0	0.027870163694989264	0.0	0.0	0.0	0.01837587107696458	0.0	0.011459490403913272	0.006680265199595408	0.0	0.0	
adapt	0.0	0.014312633103981159	0.0	0.0	0.0	0.0	0.011639189553088208	0.0	0.0	0.010578120704772763	0.0	0.0	
adaptation	0.005090489327963273	0.0	0.006967540923747316	0.0	0.0	0.0	0.0036751742153929155	0.0	0.0	0.006680265199595408	0.0	0.00482234353195965	
aday	0.04030364734682568	0.007156316551990579	0.03309905521923301	0.0	0.0	0.0	0.011639189553088208	0.0	0.031755442471275326	0.0	0.0	0.022908371346113128	
add	0.005090489327963273	0.0	0.006967540923747316	0.0	0.0	0.0	0.0	0.0	0.005729745201956636	0.020040795598786226	0.0	0.0096446870639193	
addendum	0.0031340421624674805	0.011129611972286586	0.004289679364179831	0.0	0.0	0.0	0.00905072200598303	0.0	0.0035276103899254466	0.004112813414024566	0.0	0.005937907724525508	
adder	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
addiction	0.012775953937401685	0.01134249337819519	0.01748692044392773	0.0	0.0	0.0	0.009223839490215121	0.0	0.0	0.0	0.0	0.0	
adding	0.012091094204047704	0.0	0.005516509203205502	0.0	0.0	0.0	0.023278379106176417	0.0	0.009072983563221521	0.015867181057159143	0.0	0.011454185673056564	
addition	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
additives	0.004030364734682568	0.0	0.005516509203205502	0.0	0.0	0.0	0.011639189553088208	0.0	0.013609475344832284	0.010578120704772763	0.0	0.003818061891018855	
address	0.0	0.0	0.006967540923747316	0.0	0.0	0.0	0.011025522646178747	0.0	0.005729745201956636	0.006680265199595408	0.0	0.0096446870639193	
addresses	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adds	0.0	0.007156316551990579	0.016549527609616504	0.0	0.0	0.0	0.008729392164816156	0.0	0.009072983563221521	0.015867181057159143	0.0	0.03054449512815084	
adebe	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.009869546813716245	
adelaidehallto	0.008060729469365136	0.0	0.011033018406411004	0.0	0.0	0.0	0.0	0.0	0.0	0.021156241409545525	0.0	0.0	
adele	0.007072836702054823	0.0041861768262046115	0.01936170611255018	0.0	0.0	0.02516197250636044	0.010212734141013051	0.0	0.010614710308288016	0.009281705910591171	0.0	0.008933692126714143	
adelesnl	0.018804252974804883	0.005564805986143293	0.012869038092539491	0.0	0.0	0.0	0.011313402507478787	0.0	0.01058283116977634	0.008225626828049133	0.0	0.011875815449051016	
adevotedyogi	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
adfree	0.006268084324934961	0.005564805986143293	0.004289679364179831	0.0	0.0	0.0	0.004525361002991515	0.0	0.0035276103899254466	0.004112813414024566	0.0	0.005937907724525508	
adhd	0.006268084324934961	0.011129611972286586	0.008579358728359661	0.0	0.0	0.0	0.006788041504487272	0.0	0.007055220779850893	0.004112813414024566	0.0	0.008906861586788262	
adidas	0.01178806117009137	0.0041861768262046115	0.016134755093791815	0.0	0.0	0.0	0.01191485649784856	0.02972120046946293	0.007961032731216013	0.012375607880788227	0.0	0.006700269095035608	
adjoining	0.006268084324934961	0.005564805986143293	0.004289679364179831	0.0	0.0	0.0	0.006788041504487272	0.0	0.007055220779850893	0.012338440242073699	0.0	0.014844769311313769	
adjust	0.0	0.01134249337819519	0.01748692044392773	0.0	0.0	0.0	0.0	0.0	0.021570508076048298	0.025148886967750316	0.0	0.0	
admirable	0.0	0.02268498675639038	0.0	0.0	0.0	0.0	0.013835759235322683	0.0	0.0	0.008382962322583438	0.0	0.012102969845394782	
admiralty	0.025072337299739844	0.03338883591685976	0.012869038092539491	0.0	0.0	0.0	0.02941484651944485	0.0	0.028220883119403573	0.012338440242073699	0.0	0.04156535407167855	
admire	0.018860897872146194	0.016744707304818446	0.012907804075033454	0.0	0.0	0.0	0.020425468282026103	0.0445818007041944	0.005307355154144008	0.018563411821182343	0.0	0.02456765334846389	
admission	0.009430448936073097	0.008372353652409223	0.00968085305627509	0.0	0.0	0.02516197250636044	0.006808489427342034	0.0	0.002653677577072004	0.003093901970197057	0.0	0.015633961221749752	
admit	0.009430448936073097	0.012558530478613834	0.012907804075033454	0.0	0.0	0.0	0.027233957709368137	0.014860600234731465	0.01326838788536002	0.012375607880788227	0.0	0.017867384253428285	
admits	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01973909362743249	
admitted	0.02015182367341284	0.007156316551990579	0.0	0.0	0.0	0.0	0.011639189553088208	0.0	0.013609475344832284	0.015867181057159143	0.0	0.00763612378203771	
adms	0.006268084324934961	0.005564805986143293	0.004289679364179831	0.0	0.0	0.0	0.004525361002991515	0.0	0.014110441559701786	0.008225626828049133	0.0	0.002968953862262754	
adnansadiq	0.016503285638127918	0.016744707304818446	0.01936170611255018	0.0	0.0	0.0	0.015319101211519576	0.014860600234731465	0.015922065462432026	0.024751215761576455	0.0	0.006700269095035608	
adonis	0.015271467983889819	0.009038674024201965	0.0	0.0	0.0	0.0	0.011025522646178747	0.0	0.0	0.013360530399190816	0.0	0.00482234353195965	
adopt	0.0	0.01849880993018577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027344045349939637	0.0	0.0	
adopted	0.007072836702054823	0.012558530478613834	0.00968085305627509	0.0	0.0	0.02516197250636044	0.006808489427342034	0.0	0.002653677577072004	0.009281705910591171	0.0	0.006700269095035608	
adopter	0.008060729469365136	0.021468949655971736	0.0	0.0	0.0	0.0	0.008729392164816156	0.0	0.004536491781610761	0.010578120704772763	0.0	0.026726433237131985	
adopting	0.0	0.01134249337819519	0.0	0.0	0.0	0.0	0.013835759235322683	0.0	0.0071901693586827655	0.008382962322583438	0.0	0.0	
adoption	0.018804252974804883	0.02225922394457317	0.017158717456719322	0.0	0.0	0.0	0.02036412451346182	0.0	0.007055220779850893	0.012338440242073699	0.0	0.014844769311313769	
adorable	0.011709267504650053	0.02079097808050177	0.009158232737788553	0.0	0.0	0.035705407211875186	0.010869075282928888	0.0210875273256041	0.01694532784084881	0.013170950293135942	0.0	0.01109247201538223	
adrthinktank	0.0	0.0	0.0	0.0	0.0	0.06817664861865848	0.0	0.040264964132264984	0.0	0.016765924645166876	0.0	0.006051484922697391	
ads	0.028212553142777975	0.0	0.0	0.0	0.0	0.0	0.020368581717904365	0.02540436389753352	0.018145967126443042	0.005289060352386381	0.0	0.00763612378203771	
adsense	0.0	0.01134249337819519	0.0	0.0	0.0	0.0	0.0	0.0	0.0071901693586827655	0.008382962322583438	0.0	0.012102969845394782	
adult	0.006268084324934961	0.005564805986143293	0.012869038092539491	0.0	0.0	0.0	0.013576083008974544	0.0	0.02116566233955268	0.008225626828049133	0.0	0.008906861586788262	
adultchild	0.01916393090610253	0.0	0.0	0.0	0.0	0.0	0.013835759235322683	0.0	0.021570508076048298	0.0	0.0	0.030257424613486954	
adults	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.009869546813716245	
advanced	0.012536168649869922	0.005564805986143293	0.004289679364179831	0.0	0.0	0.0	0.00905072200598303	0.0	0.007055220779850893	0.012338440242073699	0.0	0.008906861586788262	
advantage	0.05327871676194717	0.02225922394457317	0.038607114277618475	0.0	0.0	0.0	0.022626805014957573	0.0	0.03880371428917991	0.041128134140245666	0.0	0.05047221565846682	
adventure	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.0	
adverse	0.011709267504650053	0.005940279451571935	0.009158232737788553	0.0	0.0	0.017852703605937593	0.006038375157182716	0.01054376366280205	0.0018828142045387566	0.004390316764378647	0.0	0.007923194296701594	
adversely	0.016121458938730272	0.0	0.005516509203205502	0.0	0.0	0.0	0.014548986941360259	0.0	0.013609475344832284	0.005289060352386381	0.0	0.022908371346113128	
adversity	0.004030364734682568	0.007156316551990579	0.011033018406411004	0.0	0.0	0.0	0.008729392164816156	0.0	0.004536491781610761	0.005289060352386381	0.0	0.0	
advertisers	0.005090489327963273	0.009038674024201965	0.013935081847494632	0.0	0.0	0.0	0.011025522646178747	0.0	0.017189235605869907	0.0	0.0	0.0	
advertising	0.01041834170338341	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
advice	0.028291346808219292	0.03348941460963689	0.01936170611255018	0.0	0.0	0.0	0.022127590638861612	0.02972120046946293	0.007961032731216013	0.03093901970197057	0.0	0.017867384253428285	
advise	0.021218510106164466	0.012558530478613834	0.0032269510187583634	0.0	0.0	0.02516197250636044	0.015319101211519576	0.0	0.007961032731216013	0.015469509850985285	0.0	0.015633961221749752	
advised	0.0	0.007156316551990579	0.016549527609616504	0.0	0.0	0.0	0.002909797388272052	0.02540436389753352	0.009072983563221521	0.0	0.0	0.003818061891018855	
advisor	0.005090489327963273	0.0	0.006967540923747316	0.0	0.0	0.0	0.0036751742153929155	0.0	0.005729745201956636	0.0	0.0	0.00482234353195965	
advisory	0.01178806117009137	0.012558530478613834	0.022588657131308542	0.0	0.0	0.05032394501272088	0.013616978854684068	0.0	0.015922065462432026	0.015469509850985285	0.0	0.008933692126714143	
advocat	0.01916393090610253	0.0	0.008743460221963865	0.0	0.0	0.0	0.0	0.0	0.028760677434731062	0.0	0.0	0.006051484922697391	
advocate	0.007072836702054823	0.008372353652409223	0.006453902037516727	0.0	0.0	0.0	0.006808489427342034	0.02972120046946293	0.002653677577072004	0.006187803940394114	0.0	0.0022334230316785357	
advocates	0.008060729469365136	0.0	0.016549527609616504	0.0	0.0	0.0	0.011639189553088208	0.0	0.013609475344832284	0.005289060352386381	0.0	0.026726433237131985	
adyashanti	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.023453322280587052	0.0	0.0	0.0	
aegean	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
aeonmag	0.03193988484350421	0.0	0.0	0.0	0.0	0.0	0.004611919745107561	0.0	0.0	0.016765924645166876	0.0	0.006051484922697391	
aerial	0.009402126487402442	0.005564805986143293	0.008579358728359661	0.0	0.0	0.0	0.01810144401196606	0.0	0.007055220779850893	0.004112813414024566	0.0	0.005937907724525508	
aerosol	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009072983563221521	0.0	0.0	0.01527224756407542	
aerospace	0.0	0.0	0.0	0.0	0.0	0.0	0.02086302904330333	0.0	0.0	0.0	0.0	0.0	
affair	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.013672022674969819	0.0	0.0	
affairs	0.01178806117009137	0.06697882921927378	0.01936170611255018	0.0	0.0	0.0	0.020425468282026103	0.014860600234731465	0.015922065462432026	0.027845117731773512	0.0	0.03796819153853511	
affect	0.009402126487402442	0.011129611972286586	0.017158717456719322	0.0	0.0	0.0	0.01810144401196606	0.0	0.007055220779850893	0.012338440242073699	0.0	0.017813723173576525	
affection	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
affiliates	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
affiliating	0.006387976968700843	0.0	0.008743460221963865	0.0	0.0	0.0	0.009223839490215121	0.0	0.014380338717365531	0.0	0.0	0.0	
affleck	0.015271467983889819	0.01807734804840393	0.0	0.0	0.0	0.0	0.007350348430785831	0.0	0.011459490403913272	0.0	0.0	0.0096446870639193	
afflicting	0.015670210812337403	0.005564805986143293	0.012869038092539491	0.0	0.0	0.0	0.011313402507478787	0.0	0.02116566233955268	0.004112813414024566	0.0	0.005937907724525508	
affliction	0.004030364734682568	0.014312633103981159	0.005516509203205502	0.0	0.0	0.0	0.014548986941360259	0.0	0.004536491781610761	0.005289060352386381	0.0	0.0	
afford	0.010180978655926546	0.027116022072605894	0.0	0.0	0.0	0.0	0.014700696861571662	0.0	0.011459490403913272	0.013360530399190816	0.0	0.0	
affordable	0.018804252974804883	0.01669441795842988	0.008579358728359661	0.0	0.0	0.0	0.0316775270209406	0.0	0.02116566233955268	0.008225626828049133	0.0	0.014844769311313769	
affront	0.0	0.03699761986037154	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
afghan	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.009869546813716245	
afghanistan	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.009869546813716245	
afraid	0.005090489327963273	0.0	0.006967540923747316	0.0	0.0	0.0	0.0036751742153929155	0.032086585660906726	0.0	0.006680265199595408	0.0	0.0	
africa	0.004715224468036548	0.0041861768262046115	0.00968085305627509	0.0	0.0	0.0	0.008510611784177542	0.014860600234731465	0.010614710308288016	0.006187803940394114	0.0	0.015633961221749752	
african	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
africans	0.004030364734682568	0.007156316551990579	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.009072983563221521	0.010578120704772763	0.0	0.01527224756407542	
afro	0.0	0.0	0.0	0.0	0.0	0.0	0.009223839490215121	0.0	0.0071901693586827655	0.008382962322583438	0.0	0.006051484922697391	
aftermath	0.004030364734682568	0.014312633103981159	0.0	0.0	0.0	0.0	0.014548986941360259	0.0	0.004536491781610761	0.026445301761931904	0.0	0.00763612378203771	
afternoon	0.018860897872146194	0.02511706095722767	0.016134755093791815	0.0	0.0	0.0	0.02382971299569712	0.014860600234731465	0.015922065462432026	0.027845117731773512	0.0	0.017867384253428285	
afudtajb	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ag	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
aga	0.0	0.01807734804840393	0.0	0.0	0.0	0.0	0.0036751742153929155	0.032086585660906726	0.005729745201956636	0.006680265199595408	0.0	0.0	
agai	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
againtshirts	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09107369192733203	0.0	0.0	0.0	0.0	
agame	0.0	0.0	0.0	0.0	0.0	0.06817664861865848	0.004611919745107561	0.0	0.014380338717365531	0.0	0.0	0.024205939690789564	
agco	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
age	0.012536168649869922	0.01669441795842988	0.008579358728359661	0.0	0.0	0.0	0.006788041504487272	0.0	0.01058283116977634	0.008225626828049133	0.0	0.002968953862262754	
aged	0.016121458938730272	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.009072983563221521	0.0	0.0	0.0	
ageism	0.02007303000797152	0.008910419177357902	0.016026907291129967	0.0	0.050638046030536045	0.0	0.014492100377238516	0.0210875273256041	0.01129688522723254	0.019756425439703913	0.0	0.015846388593403187	
ageist	0.0	0.0	0.0	0.0	0.0	0.0	0.004611919745107561	0.0	0.0071901693586827655	0.03353184929033375	0.0	0.006051484922697391	
agencies	0.0	0.0	0.0	0.0	0.0	0.0	0.004611919745107561	0.0	0.0071901693586827655	0.016765924645166876	0.0	0.006051484922697391	
agency	0.002357612234018274	0.008372353652409223	0.006453902037516727	0.0	0.0	0.0	0.0017021223568355085	0.014860600234731465	0.005307355154144008	0.003093901970197057	0.0	0.008933692126714143	
agenda	0.014145673404109646	0.020930884131023054	0.012907804075033454	0.0	0.0	0.0	0.015319101211519576	0.014860600234731465	0.015922065462432026	0.012375607880788227	0.0	0.006700269095035608	
agendas	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
agent	0.016121458938730272	0.0	0.011033018406411004	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.0	0.0	0.0	
agents	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010578120704772763	0.0	0.03054449512815084	
ages	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018145967126443042	0.0	0.0	0.01527224756407542	
aggravated	0.008060729469365136	0.007156316551990579	0.0	0.0	0.0	0.0	0.002909797388272052	0.05080872779506704	0.013609475344832284	0.0	0.0	0.003818061891018855	
aggression	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.013672022674969819	0.0	0.0	
aggressive	0.006268084324934961	0.0	0.004289679364179831	0.0	0.0	0.0	0.0022626805014957577	0.019754625897848793	0.01058283116977634	0.004112813414024566	0.0	0.002968953862262754	
aging	0.018860897872146194	0.012558530478613834	0.03872341222510036	0.0	0.0	0.0	0.025531835352532627	0.02972120046946293	0.03449780850193605	0.018563411821182343	0.0	0.031267922443499505	
agjy	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.0	
agm	0.009402126487402442	0.005564805986143293	0.004289679364179831	0.0	0.0	0.0	0.00905072200598303	0.0	0.007055220779850893	0.004112813414024566	0.0	0.008906861586788262	
ago	0.01916393090610253	0.0	0.008743460221963865	0.0	0.0	0.0	0.0	0.0	0.0	0.008382962322583438	0.0	0.018154454768092174	
agordonstar	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
agotoronto	0.0	0.0	0.011033018406411004	0.0	0.0	0.0	0.005819594776544104	0.0	0.018145967126443042	0.0	0.0	0.0	
agqo	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.0	0.0	0.00763612378203771	
agree	0.004715224468036548	0.012558530478613834	0.006453902037516727	0.0	0.0	0.0	0.0017021223568355085	0.014860600234731465	0.007961032731216013	0.006187803940394114	0.0	0.01116711515839268	
agreed	0.028206379462207325	0.02225922394457317	0.025738076185078982	0.0	0.0	0.0	0.011313402507478787	0.0	0.035276103899254466	0.016451253656098265	0.0	0.023751630898102033	
agreedyou	0.0	0.0	0.03309905521923301	0.0	0.0	0.0	0.0	0.0	0.009072983563221521	0.010578120704772763	0.0	0.0	
agreeing	0.012091094204047704	0.007156316551990579	0.0	0.0	0.0	0.0	0.014548986941360259	0.0	0.009072983563221521	0.005289060352386381	0.0	0.011454185673056564	
agreement	0.010180978655926546	0.0	0.013935081847494632	0.0	0.0	0.0	0.0036751742153929155	0.0	0.005729745201956636	0.020040795598786226	0.0	0.0	
agreements	0.015271467983889819	0.0	0.006967540923747316	0.0	0.0	0.0	0.022051045292357494	0.0	0.022918980807826544	0.006680265199595408	0.0	0.0	
ahby	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ahead	0.016727525006642936	0.026731257532073706	0.03663293095115421	0.0	0.0	0.07141081442375037	0.02898420075447703	0.0210875273256041	0.030125027272620106	0.01756126705751459	0.0	0.019015666312083825	
ahhh	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ahi	0.0031340421624674805	0.011129611972286586	0.017158717456719322	0.0	0.0	0.033448538138681004	0.004525361002991515	0.0	0.0	0.004112813414024566	0.0	0.008906861586788262	
ahimusic	0.002357612234018274	0.0041861768262046115	0.006453902037516727	0.0	0.07137031735475598	0.0	0.0017021223568355085	0.014860600234731465	0.0	0.003093901970197057	0.0	0.004466846063357071	
ahx	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.011726661140293526	0.0	0.0	0.0	
ahznv	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
ai	0.0	0.0	0.01748692044392773	0.0	0.0	0.0	0.009223839490215121	0.040264964132264984	0.0	0.008382962322583438	0.0	0.0	
aibuymez	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
aid	0.006268084324934961	0.01669441795842988	0.008579358728359661	0.0	0.0	0.0	0.006788041504487272	0.019754625897848793	0.017638051949627233	0.0	0.0	0.011875815449051016	
