	TheCatTweeting	sweetiepiecat	ElDiabloZoe	RyersonU	TorontoStar	sageryerson	only1nabil	mathryerson	TetraRyerson	CatsRuleNews	AndreasKalo	AcadieSon	
adsense	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
adult	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adultchild	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adults	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
advance	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
advanced	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019110605028634747	0.0	0.0	0.006123247360872263	0.007035530049266195	
advantage	0.005712648600215074	0.016521751017017937	0.0	0.0	0.0	0.0	0.0	0.019110605028634747	0.0	0.0	0.0	0.0	
advantages	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025222111399316183	
adventure	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adverse	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.023742547215741875	0.0	
adversely	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
adversity	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.007035530049266195	
advertised	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
advertisers	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
advertising	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
advice	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
advise	0.014766982411353168	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
advised	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02195161217136685	0.0	
advisement	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
adviser	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
advisory	0.0	0.0	0.0	0.0	0.0	0.0	0.026464633019709045	0.0	0.0	0.0	0.0	0.0	
advocat	0.0	0.0	0.0	0.0	0.0	0.0	0.026464633019709045	0.0	0.0	0.0	0.0	0.0	
advocate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
advocates	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.015828364810494586	0.0	
adyashanti	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.0	0.018186581350049982	
ae	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
aegean	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
aeonmag	0.0	0.0	0.0	0.0	0.018642008130300217	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
aerial	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024700098682556987	0.0	0.0	0.007914182405247293	0.0	
aerospace	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
affair	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
affairs	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
affect	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
affection	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
affiliates	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
affiliating	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
affirmation	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
affleck	0.011425297200430147	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.0	0.01407106009853239	
afflicting	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.009842830253458393	0.0	0.0	0.0	0.006123247360872263	0.0	
affliction	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
afford	0.030719446517352367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
affordable	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
affront	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
afghan	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
afmugdt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03292741825705028	0.0	
afraid	0.014766982411353168	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
afraidbe	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
africa	0.004527166905569048	0.0	0.0	0.0	0.008572721214453323	0.0	0.007800258426347634	0.0	0.0	0.0	0.009705117449622323	0.0	
african	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
africans	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.019082510329615245	0.0	0.0	0.0	0.0	0.0	
afro	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
aftermath	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
afternoon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025222111399316183	
afudtajb	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
ag	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
aga	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
againtshirts	0.04095926202313649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
againwait	0.05119907752892061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
agame	0.0	0.0	0.0	0.0	0.019390290980997007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
age	0.0	8.02597691504351E-4	0.0	0.0	0.011385802335543422	0.0	0.012431833260899711	0.0	0.0	0.023324687156762152	0.003866936046106322	0.0	
aged	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ageism	0.0	0.0	0.0	0.0	0.02163513953308736	0.0	0.009842830253458393	0.0	0.0	0.0	0.006123247360872263	0.0	
ageist	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
agencies	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
agenda	0.0	0.0	0.0	0.0	0.019390290980997007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
agendas	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.01476424538018759	0.0	0.0	0.0	0.006123247360872263	0.0	
agent	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
ages	0.0	0.0	0.0	0.0	0.01081756976654368	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
agestructured	0.0	0.0	0.0	0.031141367718233233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aggravation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
aggression	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.015828364810494586	0.0	
aggressive	0.0	0.0	0.0	0.0	0.025853721307996007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aging	0.004527166905569048	0.008057340248684633	0.0	0.0	0.005715147476302216	0.0	0.0	0.0	0.0	0.0	0.0	0.005575525650391894	
agjy	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
agm	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
agnesonalicia	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ago	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
agordonstar	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
agotoronto	0.0	0.0	0.0	0.0	0.018642008130300217	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
agqo	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.015828364810494586	0.0	
agree	0.007383491205676584	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
agreed	0.01713794580064522	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.0	0.01407106009853239	
agreedyou	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
agreeing	0.0	0.0	0.0	0.0	0.025853721307996007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
agreements	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.01407106009853239	
agreetitle	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aguayo	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ahby	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
ahead	0.011425297200430147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
ahhh	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
ahi	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
ahimusic	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
ahoy	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ahx	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
ahznv	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
ai	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aibuymez	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.018186581350049982	
aid	0.0	0.011236367681060913	0.0	0.0	0.004554320934217369	0.0	0.003107958315224928	0.012068675833732999	0.0	0.0	0.0	0.004443058257750365	
aide	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
aides	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
aids	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
ailing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024700098682556987	0.0	0.0	0.0	0.009093290675024991	
aim	0.007383491205676584	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
aimeecurry	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aimeemann	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.009842830253458393	0.0	0.0	0.0	0.0	0.007035530049266195	
aims	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
ain	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.018186581350049982	
aint	0.014766982411353168	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aiprpy	0.0	0.0	0.0	0.0	0.0	0.0	0.009842830253458393	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
air	0.0	0.0	0.0	0.0	0.002857573738151108	0.0	0.003900129213173817	0.0	0.0	0.0	0.009705117449622323	0.005575525650391894	
airbnb	0.0	0.0	0.0	0.0	0.0	0.0	0.009842830253458393	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
aircraft	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
aird	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02195161217136685	0.0	
aired	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.01407106009853239	
airing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.009093290675024991	
airlift	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
airliner	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
airmen	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
airplane	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.02544334710615366	0.0	0.0	0.0	0.0	0.0	
airplaneboys	0.0	0.0	0.0	0.0	0.01081756976654368	0.0	0.009842830253458393	0.0	0.0	0.0	0.0	0.007035530049266195	
airplanes	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
airpocalypse	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
airport	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
airs	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
airsecurity	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.012246494721744525	0.007035530049266195	
airtime	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
airways	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
aivrlnyp	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.009093290675024991	
ajenews	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
ajenglish	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
ajr	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.01407106009853239	
ajvlbia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.009093290675024991	
ajzvfe	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
ak	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
aka	0.005712648600215074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.036934365444089914	0.0	0.007035530049266195	
akbari	0.0	0.0	0.0	0.04893643498579508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
akdn	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
akeeansaltfish	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
akin	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.018186581350049982	
akj	0.0	0.0	0.0	0.0	0.0	0.0	0.009842830253458393	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
akp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
aktaylor	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
al	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
ala	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
alan	0.0	0.0	0.0	0.002224383408445231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
alancross	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
alarm	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047736974830451855	0.007914182405247293	0.0	
alarming	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
alaska	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
alayna	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
alberta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
albertans	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
album	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.007035530049266195	
albums	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
albuquerque	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.015828364810494586	0.0	
alcohol	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
aldridge	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
aldrin	0.0	0.0	0.0	0.0	0.0	0.0	0.026464633019709045	0.0	0.0	0.0	0.0	0.0	
aleppo	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
alert	0.0	0.013668428732829446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
alerts	0.0	0.0	0.0	0.0	0.01802928294423947	0.0	0.0	0.0	0.0	0.0	0.01836974208261679	0.01407106009853239	
alessiacara	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
alex	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
alexander	0.0	0.0	0.0	0.014751469320402074	0.005715147476302216	0.0	0.0	0.0	0.0	0.0	0.009705117449622323	0.011151051300783789	
alexandra	0.0	0.0	0.0	0.03781451794356893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
alexandratrevor	0.0	0.0	0.0	0.028916984309788004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
alexboutilier	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
alexey	0.0	0.0	0.0	0.02446821749289754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
alexrodobolski	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
alexslee	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.009842830253458393	0.0	0.0	0.0	0.0	0.01407106009853239	
alexwwesker	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
alexyums	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
alfalfa	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.004921415126729197	0.0	0.0	0.0	0.012246494721744525	0.0	
alfred	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
algae	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
algebraic	0.0	0.0	0.0	0.04003890135201416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
algerian	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
algordart	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.007035530049266195	
algorithm	0.0	0.0	0.0	0.028870332268248318	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
algorithmic	0.0	0.0	0.0	0.01861428180627639	0.007211713177695787	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.0	
algorithms	0.0	0.0	0.0	0.013650473324602687	0.0	0.0	0.009842830253458393	0.0	0.0	0.0	0.0	0.007035530049266195	
alhoula	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
ali	0.0	0.0	0.0	0.0	0.0	0.0	0.026464633019709045	0.0	0.0	0.0	0.0	0.0	
alibaba	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
alice	0.005712648600215074	0.0	0.0	0.0	0.007211713177695787	0.0	0.0	0.0	0.0	0.0	0.012246494721744525	0.0	
alien	0.014766982411353168	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
alienate	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
alienating	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.009093290675024991	
aliens	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
alignment	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
alike	0.014766982411353168	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
alioppenlaender	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
aliso	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
alive	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02195161217136685	0.0	
aliyajasmine	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
aliyyahalidina	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
alkarim	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
allaboutmycat	0.029533964822706336	0.014783575439507188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
allan	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
allbtc	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
allcello	0.0	0.0	0.0	0.0	0.018642008130300217	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
allegations	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
allegedly	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
alleging	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
allen	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
allens	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
allergies	0.007215271730509898	0.0	0.0	0.0	0.009108641868434738	0.0	0.006215916630449856	0.0	0.0	0.023324687156762152	0.0	0.004443058257750365	
allergycausing	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
alley	0.02215047361702975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047736974830451855	0.0	0.0	
alleycatallies	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
alleyways	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
allfemale	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
allgirl	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
allgrownup	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025222111399316183	
allison	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
allnight	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
allocates	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
allsoboring	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
allsongs	0.0	0.0	0.0	0.0	0.014423426355391573	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.007035530049266195	
allstar	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
allstargame	0.0	0.0	0.0	0.0	0.018642008130300217	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
allstarsnub	0.0	0.0	0.0	0.0	0.019390290980997007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
allstarweekend	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
