	sweetiepiecat	TheCatTweeting	sageryerson	only1nabil	TetraRyerson	ElDiabloZoe	RyersonU	CatsRuleNews	mathryerson	TorontoStar	AndreasKalo	AcadieSon	
address	0.0012935683979050827	0.0010074465939693099	0.0	0.0	0.0	0.0	0.0014854164479529794	0.0	0.0024680416752466267	8.547540350133349E-4	0.004215972762548765	0.0013012344479658717	
addressed	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
addresses	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
adds	0.002101087280632492	0.0	0.0	0.0031306719181891135	0.0	0.0	0.0	0.0	0.0	6.941700314974743E-4	0.001369564494808293	0.0021135389146562517	
adebe	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
adelaidehallto	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
adele	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.01401495020660754	0.0	
adelesnl	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
adevotedyogi	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
adfree	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
adhd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
adidas	0.0	0.0	0.0	0.017772028025411776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adjoining	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
adjust	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
adjustments	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
administered	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
administration	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
administrative	0.0	0.0	0.0	0.0	0.0	0.0	0.0068481357563644485	0.0	0.0	0.0	0.0	0.0	
admirable	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
admiralhestorb	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
admiralty	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011998022726634461	
admire	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
admission	0.0	0.0	0.0	0.0	0.0	0.0	0.004937896596265321	0.0	0.0	0.0014207083292880032	0.0	0.0	
admissions	0.0	0.0	0.0	0.0	0.0	0.0	0.013696271512728897	0.0	0.0	0.0	0.0	0.0	
admit	0.007909866592303055	0.0	0.0	0.003928632165103094	0.0	0.0	0.0	0.0	0.0	4.3555166192072185E-4	0.0	0.0026522475619606134	
admits	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.0	0.0016488150163396786	0.0021686891322713784	0.0	
admitted	0.0	0.0	0.0	0.0	0.0	0.0	0.0016459655320884403	0.0	0.0	0.0	0.0028029900413215083	0.0	
adms	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
adnansadiq	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011998022726634461	
adolescent	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adolescents	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
adonis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
adopt	0.002101087280632492	0.0	0.0	0.0015653359590945568	0.0	0.0	0.0	0.0	0.0	6.941700314974743E-4	0.001369564494808293	0.0021135389146562517	
adopted	0.007909866592303055	0.0	0.0	0.001964316082551547	0.0	0.0	0.0	0.0	0.0	0.0	0.005155936425557458	0.0026522475619606134	
adopter	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adopting	0.0026366221974343518	0.0	0.0	0.001964316082551547	0.0	0.0	0.0	0.0	0.0	0.0	0.0017186454751858193	0.0026522475619606134	
adoption	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004325629462638921	
adoptions	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adorable	0.02328932750603606	0.0	0.0	0.002478690923801396	0.0	0.0	0.0	0.023766872449992718	0.0	0.0	0.0	0.0	
adorapurr	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adore	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.0	0.030718237021326963	0.0	0.0	0.0	0.0	
adrenalinepumping	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
adria	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
adrian	0.0	0.0	0.0	0.0	0.0	0.0	0.009130847675152598	0.0	0.0	0.0	0.0	0.0	
adrthinktank	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011662003822371593	0.0	
ads	0.0	0.0016363519918494184	0.0	0.010957351713661898	0.0	0.0	8.04232594192082E-4	0.0	0.0	6.941700314974743E-4	0.002739128989616586	0.0	
adsense	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
adult	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	0.005093971093597672	0.0	0.0	0.0	0.0	0.013387055205426468	
adultchild	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
adults	0.0	0.0	0.0	0.007436072771404189	0.0	0.0	0.0	0.0	0.0	5.496050054465595E-4	0.0	0.003346763801356617	
advance	0.0	0.0	0.0	0.0	0.0	0.0	0.013696271512728897	0.0	0.0	0.0	0.0	0.0	
advanced	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.004937896596265321	0.0	0.0	0.0	0.0	0.0	
advancement	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
advances	0.0	0.0	0.0	0.0	0.0	0.0	0.015978983431517046	0.0	0.0	0.0	0.0	0.0	
advantage	0.0	0.0	0.0	0.0046960078772836705	0.0	0.0	0.001608465188384164	0.015009188811702058	0.0	0.0	0.001369564494808293	0.0021135389146562517	
advantages	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
adventure	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0016459655320884403	0.0	0.0	0.0	0.0	0.0	
adverse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
adversely	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
adversity	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
advertised	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
advertisers	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
advertising	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
advice	0.0063032618418974755	0.0	0.0	0.0046960078772836705	0.0	0.0	0.008846558536112903	0.0	0.0	6.941700314974743E-4	0.001369564494808293	0.0	
advise	0.00332704678657658	0.0	0.0	0.0	0.0	0.0	0.002546985546798836	0.0	0.0	0.0	0.0	0.003346763801356617	
advised	0.0	0.0	0.0	0.0	0.0	0.0	0.001273492773399418	0.0	0.0	5.496050054465595E-4	0.0	0.003346763801356617	
advisement	0.0	0.0	0.0	0.0	0.0	0.0	0.025109831106669644	0.0	0.0	0.0	0.0	0.0	
adviser	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
advisor	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
advisory	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.04484784066114413	0.0	
advocacy	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
advocat	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
advocate	0.0	0.0	0.0	0.0	0.0	0.0	0.002546985546798836	0.0	0.0	0.001099210010893119	0.006506067396814135	0.0	
advocates	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003551770823220008	0.0	0.008651258925277842	
adyashanti	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
ae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0028029900413215083	0.0	
aegean	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
aeonmag	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011998022726634461	
aerial	0.0	0.0	0.0	0.003928632165103094	0.0	0.0	0.0010092191453887312	0.0	0.0	4.3555166192072185E-4	0.0	0.0026522475619606134	
aerosol	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
aerospace	0.0	0.0	0.0	0.0	0.0	0.0	0.0032919310641768805	0.0	0.0	7.103541646440016E-4	0.0	0.0	
affair	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029554700021018447	0.0	0.0	
affairs	0.0	0.0	0.0	0.001964316082551547	0.0	0.0	0.004036876581554925	0.0	0.005030498175192589	0.0	0.020623745702229832	0.0	
affect	0.0026366221974343518	0.0	0.0	0.001964316082551547	0.0	0.0	0.0010092191453887312	0.0	0.0	0.0	0.0017186454751858193	0.0	
affection	0.011927337968021864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
affiliates	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
affiliating	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
affirmation	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
affleck	0.004300145590722641	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
afflicting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
affliction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
afford	0.007909866592303055	0.0	0.0	0.001964316082551547	0.0	0.0	0.0	0.0	0.0	4.3555166192072185E-4	0.0	0.00795674268588184	
affordable	0.0	0.0	0.0	0.001964316082551547	0.0	0.0	0.0	0.0	0.0	0.0030488616334450533	0.0034372909503716386	0.0026522475619606134	
affront	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
afghan	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029554700021018447	0.0	0.0	
afghanistan	0.0	0.0	0.0	0.004957381847602792	0.0	0.0	0.0	0.0	0.0	0.002748025027232798	0.0	0.003346763801356617	
afmugdt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
afraid	0.002101087280632492	0.0	0.0	0.0031306719181891135	0.0	0.0	8.04232594192082E-4	0.0	0.0	0.0	0.006847822474041465	0.004227077829312503	
afraidbe	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
africa	0.004202174561264984	0.0	0.0	0.0031306719181891135	0.0	0.0	0.0	0.0	0.0	0.0013883400629949485	0.001369564494808293	0.0021135389146562517	
african	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016488150163396786	0.0021686891322713784	0.003346763801356617	
africans	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
afro	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
afrofest	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0028029900413215083	0.0	
afterdinner	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aftermath	0.0	0.0	0.0	0.0	0.0	0.0	0.0032919310641768805	0.0	0.0	0.0	0.0	0.008651258925277842	
afternoon	0.004202174561264984	0.008181759959247092	0.0	0.0031306719181891135	0.0	0.0	0.0	0.0	0.0	3.4708501574873713E-4	0.002739128989616586	0.0	
afterthought	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
afudtajb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
ag	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
aga	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
agai	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
againtshirts	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
againwait	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
agame	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
agco	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
age	0.003880705193715248	0.0010074465939693099	0.0	0.006746070966293842	0.0	0.0	0.0014854164479529794	0.0	0.0	0.0012821310525200022	0.001686389105019506	0.0026024688959317434	
aged	0.0	0.0	0.0	0.00640732308890449	0.0	0.0	0.0	0.0	0.0	0.0	0.0056059800826430166	0.0	
ageism	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017997034089951694	
ageist	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
agencies	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.004325629462638921	
agency	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004396840043572476	0.0021686891322713784	0.006693527602713234	
agenda	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028029900413215083	0.021628147313194606	
agendas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
agent	0.00332704678657658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001099210010893119	0.010843445661356891	0.0	
agents	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.0	0.001099210010893119	0.0	0.003346763801356617	
ages	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	6.36746386699709E-4	0.0	0.0031738909740159265	2.7480250272327977E-4	0.0010843445661356892	0.0016733819006783085	
agestructured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
aggravated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
aggravation	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aggression	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.004325629462638921	
aggressive	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
aging	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.030718237021326963	0.0	0.0	0.0	0.0	
agjy	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
agm	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015549338429828792	0.0	
agnesonalicia	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ago	0.0025871367958101655	0.008059572751754479	0.0	0.008673519813806369	0.0	0.0	9.902776319686529E-4	0.0	0.0	6.410655262600011E-4	0.001686389105019506	0.0039037033438976154	
agordonstar	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
agotoronto	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007774669214914396	0.0	
agqo	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
agree	0.010505436403162458	0.0	0.0	0.009392015754567341	0.0	0.0	0.0	0.0	0.0	0.0013883400629949485	0.006847822474041465	0.006340616743968755	
agreed	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011211960165286033	0.0	
agreedyou	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
agreeing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
agreement	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.0	0.0016488150163396786	0.0	0.006693527602713234	
agreements	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015549338429828792	0.0	
agrees	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.0	0.0016488150163396786	0.0021686891322713784	0.0	
agreetitle	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aguayo	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ahappy	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ahby	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
ahead	0.0052732443948687036	0.0	0.0	0.011785896495309282	0.0	0.0	0.012110629744664776	0.0	0.0	0.010453239886097325	0.0	0.0	
ahhh	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
ahi	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015549338429828792	0.0	
ahimusic	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
ahnansii	0.0	0.0	0.0	0.0	0.0	0.0	0.004565423837576299	0.0	0.0	0.0	0.0	0.0	
ahoy	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ahx	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
ahznv	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
ai	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.0	0.002198420021786238	0.0	0.003346763801356617	
aibuymez	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
aid	0.0	0.0012955719846516603	0.0	0.001239345461900698	0.0	0.0	0.001273492773399418	0.0	0.0	8.244075081698393E-4	0.0010843445661356892	0.003346763801356617	
aide	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
aides	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
aids	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
aidstools	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
aie	0.0	0.0	0.0	0.0	0.0	0.0	0.0068481357563644485	0.0	0.0	0.0	0.0	0.0	
ailing	0.0	0.0	0.0	0.0	0.0	0.0	0.006583862128353761	0.0	0.0	7.103541646440016E-4	0.0	0.0	
aim	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.0	
aimed	0.0	0.0	0.0	0.0	0.0	0.0	0.0016459655320884403	0.0	0.008204389149208515	0.0	0.0	0.0	
aimeecurry	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aimeemann	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
aims	0.0	0.0	0.0	0.001964316082551547	0.0	0.0	0.004036876581554925	0.0	0.0	0.003484413295365775	0.005155936425557458	0.0	
ain	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
aint	0.03659751465234238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004337378264542757	0.013387055205426468	
aiprpy	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
air	0.003880705193715248	0.0010074465939693099	0.0	0.0028911732712687895	0.0	0.0	9.902776319686529E-4	0.0	0.0	0.0012821310525200022	0.002529583657529259	0.011711110031692847	
airbnb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003940626669469126	0.0	0.0	
aircanadacentre	0.0	0.0	0.0	0.0	0.0	0.0	0.004565423837576299	0.0	0.0	0.0	0.0	0.0	
aircraft	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
aird	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
aired	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
airing	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.0	
airlift	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
airline	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.0	5.496050054465595E-4	0.0021686891322713784	0.0	
airliner	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
airlines	0.0	0.0	0.0	0.004957381847602792	0.0	0.0	0.0	0.0	0.0	5.496050054465595E-4	0.0021686891322713784	0.0	
airmen	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
airplane	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
airplaneboys	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
airplanes	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
airpocalypse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
airport	0.0	0.0	0.0	0.007857264330206188	0.0	0.0	0.0	0.0	0.0	0.0021777583096036094	0.0017186454751858193	0.0026522475619606134	
airports	0.0	0.0	0.0	0.0	0.0	0.0	0.0068481357563644485	0.0	0.0	0.0	0.0	0.0	
airs	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
airsecurity	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
airstrikes	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.003551770823220008	0.0	0.0	
airtime	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
airwaves	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
airways	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028029900413215083	0.012976888387916764	
aivrlnyp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
ajenews	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023996045453268923	
ajenglish	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017997034089951694	
ajplener	0.0	0.0	0.0	0.0	0.0	0.0	0.004565423837576299	0.0	0.0	0.0	0.0	0.0	
ajr	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
ajusv	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
ajvlbia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
ajzvfe	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
ak	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.004325629462638921	
aka	0.0052732443948687036	0.0	0.0	0.001964316082551547	0.0	0.0	0.0	0.0	0.0	4.3555166192072185E-4	0.0017186454751858193	0.0	
akbari	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
akdn	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
akeeansaltfish	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
akin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
akj	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
akp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
aktaylor	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
akua	0.0	0.0	0.0	0.0	0.0	0.0	0.013696271512728897	0.0	0.0	0.0	0.0	0.0	
al	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002198420021786238	0.0021686891322713784	0.003346763801356617	
ala	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
