	sweetiepiecat	TheCatTweeting	only1nabil	CatsRuleNews	AndreasKalo	sageryerson	AcadieSon	mathryerson	TorontoStar	TetraRyerson	ElDiabloZoe	RyersonU	
adevotedyogi	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
adfree	0.0	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.03005406352208018	0.004709309354195907	0.0	0.0	0.0	
adhd	0.0	0.0	0.018572500573340887	0.0	0.014953955010559274	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
adidas	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
adjoining	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03884431359943443	0.0	0.0	0.0	0.0020166104914749942	
adjustments	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
administered	0.0	0.0	0.008001536254451394	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
administration	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
administrative	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
admirable	7.3095728606207E-4	0.005470363715263203	0.0	0.021526295618480417	0.0037384887526398184	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
admiralhestorb	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
admiralty	9.232242014912891E-4	0.0069092575848022034	0.0	0.0	0.004721839920406754	0.0	0.0	0.0	0.005948019742064354	0.0	0.0	9.853328368159056E-4	
admire	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0015602628594514605	
admission	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
admissions	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
admit	0.0	0.010940727430526405	0.0	0.0	0.014953955010559274	0.0	0.0	0.0	0.0	0.0	0.0	0.003120525718902921	
admits	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
admitted	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
adms	0.0023170797760745767	0.008670321353997841	0.0	0.0	0.005925364482301923	0.0	0.0	0.0	0.007464078730695878	0.0	0.0	0.0	
adnansadiq	0.0011585398880372883	0.0	0.004906119492227913	0.0	0.011850728964603846	0.0	0.0	0.0	0.007464078730695878	0.0	0.0	0.0	
adolescent	0.0	0.0	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
adolescents	0.0	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
adonis	0.0	0.008670321353997841	0.004906119492227913	0.0	0.0	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
adopt	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.014127928062587721	0.0	0.0	0.0015602628594514605	
adopted	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.033765394878175384	0.0	0.0	0.0	
adopter	0.0023170797760745767	0.008670321353997841	0.0	0.0	0.0	0.0	0.013536833151291089	0.0	0.003732039365347939	0.0	0.0	0.0	
adopting	0.0	0.010940727430526405	0.0	0.043052591236960834	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
adoption	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
adoptions	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0	
adorable	0.0	0.0	0.0	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
adorapurr	0.0	0.0069092575848022034	0.0078192357421658	0.027188451996290008	0.0	0.0	0.005393656319418536	0.0	0.0	0.0	0.0	0.002955998510447717	
adore	0.0	0.0	0.009812238984455827	0.0	0.0	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
adrenalinepumping	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.003120525718902921	
adria	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
adrian	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
adrthinktank	0.0	0.0	0.0	0.05564466695321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
ads	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adsense	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adult	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
adultchild	0.00292382914424828	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
adults	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
advance	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0	
advancement	0.0018894971740993582	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
advances	9.232242014912891E-4	0.0069092575848022034	0.0039096178710829	0.0	0.0	0.0	0.010787312638837072	0.0	0.002974009871032177	0.0	0.0	0.0	
advantages	0.0	0.0	0.022193906033349753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adventure	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adverse	9.232242014912891E-4	0.0069092575848022034	0.0039096178710829	0.0	0.0	0.0	0.0	0.0	0.005948019742064354	0.0	0.0	0.0019706656736318113	
adversely	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
adversity	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
advertised	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
advertisers	0.0	0.014140685069261041	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
advertising	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
advise	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
advised	0.0018894971740993582	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
advisement	0.0	0.010940727430526405	0.0	0.0	0.014953955010559274	0.0	0.0	0.0	0.014127928062587721	0.0	0.0	0.0	
adviser	0.0	0.014140685069261041	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
advisor	0.0	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.009418618708391814	0.0	0.0	0.003120525718902921	
advisory	0.00146191457212414	0.02188145486105281	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
advocacy	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
advocat	0.0011585398880372883	0.008670321353997841	0.0	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0	
advocates	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adyashanti	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
ae	0.0	0.008670321353997841	0.004906119492227913	0.0	0.0	0.0	0.013536833151291089	0.0	0.0	0.0	0.0	0.0012364790617492643	
aegean	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aeonmag	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
aerial	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aerosol	0.0018894971740993582	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aerospace	0.00292382914424828	0.0	0.006190833524446962	0.0	0.029907910021118547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
affair	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
affairs	0.00146191457212414	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
affect	0.0	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.03005406352208018	0.014127928062587721	0.0	0.0	0.0	
affection	0.0	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.017081581608564045	0.0	0.0	0.0	0.0	0.0	
affiliates	9.232242014912891E-4	0.0	0.0039096178710829	0.0	0.004721839920406754	0.0	0.0	0.0	0.002974009871032177	0.0	0.0	9.853328368159056E-4	
affiliating	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
affirmation	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
affleck	0.0	0.010940727430526405	0.0	0.043052591236960834	0.0	0.0	0.0	0.0	0.018837237416783628	0.0	0.0	0.0	
afflicting	0.0	0.017340642707995683	0.0	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
affliction	0.0	0.014140685069261041	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
affordable	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0020166104914749942	
affront	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.003120525718902921	
afghan	0.0	0.0	0.004906119492227913	0.0	0.011850728964603846	0.0	0.013536833151291089	0.0	0.0	0.0	0.0	0.0012364790617492643	
afghanistan	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
afmugdt	0.00146191457212414	0.0	0.0	0.0	0.014953955010559274	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
afraidbe	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
africa	0.0	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
african	0.0018894971740993582	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
africans	0.0	0.0	0.004906119492227913	0.0	0.0	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0024729581234985286	
afro	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
afrofest	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
afterdinner	0.0	0.0	0.022193906033349753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aftermath	0.0	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
afterthought	0.0	0.0	0.012381667048893924	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
afudtajb	0.0	0.010940727430526405	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aga	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
agai	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
againtshirts	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
againwait	0.0	0.008670321353997841	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.007464078730695878	0.0	0.0	0.0	
agame	0.00292382914424828	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.009418618708391814	0.0	0.0	0.0	
agco	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.02207762395557311	0.0	0.0	0.0	0.0	0.0	
age	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aged	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
ageism	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ageist	0.00292382914424828	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
agencies	0.0018894971740993582	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
agency	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
agenda	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
agendas	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
agent	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
agents	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ages	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.018837237416783628	0.0	0.0	0.0015602628594514605	
agestructured	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0040332209829499885	
aggravated	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006049831474424983	
aggravation	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.003120525718902921	
aggression	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
aggressive	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.003120525718902921	
aging	0.0	0.008670321353997841	0.0	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.011196118096043818	0.0	0.0	0.0	
agjy	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
agm	0.00292382914424828	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.009418618708391814	0.0	0.0	0.0	
agnesonalicia	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.017081581608564045	0.0	0.009418618708391814	0.0	0.0	0.0	
ago	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
agqo	0.0	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
agree	0.0	0.008670321353997841	0.0	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0012364790617492643	
agreed	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
agreedyou	7.3095728606207E-4	0.005470363715263203	0.0	0.0	0.0037384887526398184	0.0	0.004270395402141011	0.0	0.0023546546770979535	0.0	0.0	7.801314297257302E-4	
agreeing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
agreement	0.00146191457212414	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
agreements	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
agreetitle	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040332209829499885	
aguayo	0.0	0.0	0.009812238984455827	0.0	0.0	0.0	0.0067684165756455444	0.0	0.011196118096043818	0.0	0.0	0.0012364790617492643	
ahappy	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0020166104914749942	
ahby	0.00292382914424828	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
ahead	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
ahhh	0.0011585398880372883	0.0	0.0	0.0	0.005925364482301923	0.0	0.0	0.023817281838394343	0.0	0.0	0.0	0.0012364790617492643	
ahi	0.0011585398880372883	0.017340642707995683	0.004906119492227913	0.0	0.0	0.0	0.0	0.0	0.007464078730695878	0.0	0.0	0.0	
ahimusic	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
ahnansii	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
ahoy	0.0	0.0	0.009812238984455827	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.011196118096043818	0.0	0.0	0.0	
ahx	0.002769672604473867	0.0069092575848022034	0.0078192357421658	0.0	0.004721839920406754	0.0	0.010787312638837072	0.0	0.0	0.0	0.0	0.0	
ahznv	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ai	0.0	0.0	0.0	0.0	0.02680468397516312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aibuymez	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.02207762395557311	0.0	0.0	0.0	0.0	0.0	
aid	0.0	0.0	0.0	0.05564466695321	0.0	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0	
aide	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aides	0.0018894971740993582	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aids	0.0	0.0	0.004906119492227913	0.03411837133472959	0.005925364482301923	0.0	0.0	0.0	0.0	0.0	0.0	0.0012364790617492643	
aie	0.0037789943481987163	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ailing	0.0	0.02188145486105281	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aim	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
aimed	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.003120525718902921	
aimeecurry	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
aimeemann	0.004385743716372421	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003120525718902921	
aims	0.005240908920322857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ain	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.03005406352208018	0.004709309354195907	0.0	0.0	0.0	
aint	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0020166104914749942	
aiprpy	0.0	0.0	0.008001536254451394	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
air	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.03005406352208018	0.009418618708391814	0.0	0.0	0.0	
airbnb	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
aircanadacentre	0.0	0.0	0.0	0.0	0.01932770646988348	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
aircraft	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
aird	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
aired	0.0018894971740993582	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
airing	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
airlift	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.023546546770979535	0.0	0.0	0.0	
airline	0.0	0.0	0.0	0.0	0.0	0.0	0.030618414759855137	0.0	0.0	0.0	0.0	0.0	
airliner	0.0	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
airlines	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
airmen	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
airplane	0.0	0.0	0.016003072508902788	0.0	0.03865541293976696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
airplaneboys	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
airplanes	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
airpocalypse	0.00146191457212414	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.018837237416783628	0.0	0.0	0.0	
airport	0.0011585398880372883	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.0	0.0	0.0	0.0012364790617492643	
airports	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.017081581608564045	0.0	0.004709309354195907	0.0	0.0	0.0	
airs	0.0011585398880372883	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.0	0.0	0.0	0.0012364790617492643	
airsecurity	0.00146191457212414	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
airstrikes	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
airtime	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0	
airwaves	0.0	0.0	0.016003072508902788	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
airways	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.014127928062587721	0.0	0.0	0.0	
aivrlnyp	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
ajenews	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
ajenglish	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
ajplener	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
ajr	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ajusv	7.3095728606207E-4	0.005470363715263203	0.003095416762223481	0.0	0.0037384887526398184	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	7.801314297257302E-4	
ajvlbia	7.3095728606207E-4	0.005470363715263203	0.0	0.0	0.0037384887526398184	0.0	0.004270395402141011	0.01502703176104009	0.0	0.0	0.0	7.801314297257302E-4	
ajzvfe	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040332209829499885	
akbari	0.0	0.0	0.012381667048893924	0.0	0.0	0.0	0.008540790804282022	0.0	0.009418618708391814	0.0	0.0	0.0	
akdn	0.00146191457212414	0.0	0.0	0.0	0.02243093251583891	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
akeeansaltfish	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0	
akin	0.0018894971740993582	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
akj	0.0	0.008670321353997841	0.004906119492227913	0.0	0.0	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0012364790617492643	
akp	0.00146191457212414	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aktaylor	0.0	0.02188145486105281	0.0	0.0	0.0	0.0	0.008540790804282022	0.03005406352208018	0.0	0.0	0.0	0.0	
akua	0.0	0.0	0.0	0.0	0.01932770646988348	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
ala	0.0	0.0	0.012381667048893924	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0	
alabama	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
alan	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
alancross	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.009418618708391814	0.0	0.0	0.0	
alanhahn	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
alarm	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
alarming	0.0	0.008670321353997841	0.004906119492227913	0.03411837133472959	0.0	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0	
alaska	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
alayna	0.0	0.008670321353997841	0.0	0.0	0.0	0.0	0.013536833151291089	0.023817281838394343	0.003732039365347939	0.0	0.0	0.0	
albert	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
alberta	0.0	0.008670321353997841	0.0	0.03411837133472959	0.0	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0	
albertans	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
album	0.0011585398880372883	0.008670321353997841	0.0	0.0	0.0	0.0	0.013536833151291089	0.0	0.003732039365347939	0.0	0.0	0.0	
albums	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
